sample,GADD45G,PCNA,CREBBP,TP53,MAD1L1,MAD2L2,CDC25A,CDK4,CDK2,CDK1,CDC25B,CDC14B,FZR1,ANAPC10,CDC20,TGFB1,SMAD2,PRKDC,CHEK1,CDK7,CCNH,RB1,CCNA2,PLK1,DBF4,MCM7,MCM6,MCM5,MCM4,MCM3,MCM2,CDC7,CCNB3,ATM,TTK,YWHAQ,CDC6,ORC3,ORC5,ORC4,ORC2,ORC1,ORC6,CDC45,CDKN1B,CCND1,BUB1,BUB3,ABL1,HDAC1,RBL1,TFDP1,E2F4,E2F1,SMAD4,CDKN2B,CDKN1A,SFN,CCNE1,ZBTB17,MDM2,PTTG2,ESPL1,CDKN2A,BUB1B,SMC1B,SMC3,STAG1,RAD21,MYC,CDKN2C,CDKN2D,GSK3B,WEE2,PKMYT1,SKP2,SKP1
GTEX-111CU-1226-SM-5EGIN,16.15,48.76,30.97,19.77,5.742,18.34,0.4184,57.87,19.67,0.2799,66.61,6.822,25.43,5.074,0.4354,61.65,13.48,26.7,2.778,16.42,13.38,13.08,1.601,2.917,1.838,56.49,10.88,12.62,5.931,37.08,2.035,3.017,0.2125,9.126,0.1004,217.6,0.4233,13.08,10.05,6.891,8.899,0.3307,0.2631,0.2715,65.7,25.37,0.1643,35.56,204.5,88.37,2.372,31.39,83.95,2.002,27.33,4.542,55.72,4.009,1.768,21.52,11.2,0,0.1906,0.2356,0.1475,0.03682,33.49,15.85,77.23,54.9,11.45,16.91,14.97,0,0.2425,5.796,58.74
GTEX-111YS-1826-SM-5GIEP,62.43,43.62,51.46,16.7,5.104,11.5,0.176,56.13,15.05,0.3237,76.77,5.213,23.95,6.304,0.457,27.25,16.22,25.02,2.356,13.67,19.04,15.73,2.442,1.005,1.342,59.82,10.12,11.25,6.532,44.35,3.106,1.179,0.1685,10.56,0.04976,234.3,0.09324,13.45,13.54,9.606,13.22,0.4262,0.4956,0.04486,117.6,35.35,0.1164,46.06,179.2,78.64,2.433,31.35,78.8,5.127,35.93,1.629,43.65,2.479,4.395,20.06,12.24,0,0.09449,0.4151,0.1063,0.0365,44.77,15.66,185.5,29.49,22.4,11.33,17.67,0.1013,0.1202,6.635,68.15
GTEX-1122O-1426-SM-5H11R,28.28,47.88,38.3,22.86,6.701,21,0.3648,59.48,22.06,0.4101,91.48,8.035,25.21,7.101,0.1433,53.23,15.29,26.59,1.95,16.84,20.66,13.22,1.706,2.133,2.319,73,13.66,13.77,7.093,47.21,3.181,7.755,0.1698,8.723,0.1805,248.8,0.5012,16.92,14.49,8.301,12.87,0.3172,0.9253,0.3617,76.76,14.52,0.1126,49.3,194.1,73.06,2.855,25.1,99.52,4.567,32.63,2.648,157.3,1.84,3.862,25.34,11.52,0,0.1114,0.7949,0.2893,0.00981,37.58,16.08,105.8,80.04,13.08,16.82,14.62,0.03267,0.3045,7.285,59.72
GTEX-117XS-2226-SM-5GIE1,32.07,36.72,39.3,16.38,7.278,21.79,0.1816,63.89,17.89,0.6169,55.67,11.67,29.86,5.982,0.7339,77.73,18.1,19.11,1.641,10.6,13.21,17.41,8.754,4.492,2.04,52.54,9.515,9.643,5.386,34.1,3.566,2.749,0.09367,13.26,0.1798,227.4,0.4146,14.9,10.43,9.872,11.45,0.3462,0.3479,0.374,117.1,56.55,0.207,52.37,149.5,90.47,3.916,47.78,74.05,3.332,28.53,3.308,65.27,1.881,4.693,30.25,11.94,0,0.2343,1.399,0.2954,0.0541,28.42,12.62,80.08,10.43,22.42,27.33,18.99,0.2252,0.2672,7.031,61.98
GTEX-117YX-0526-SM-5EGJH,23.71,52.18,42.43,20.85,5.511,21.54,0.3173,63.63,19.8,0.6285,70.46,7.674,21.76,7.207,0.8628,42.52,17.45,27.69,1.942,16.87,15.66,15.67,2.529,2.489,2.021,61.36,11.71,12.34,7.748,41.02,3.081,3.113,0.1636,12.81,0.09661,262,0.3772,16.08,11.21,9.271,11.28,0.3342,0.7596,0.1742,76.03,19.52,0.1808,50.32,171.5,89.35,3.167,35.01,95.6,4.014,30.27,4.707,152.8,2.063,3.547,21.87,12.49,0,0.1905,0.7431,0.1548,0.08269,40,20.13,132.2,107.6,15.85,20.19,16,0.1377,0.2,5.473,64.28
GTEX-11DXX-1926-SM-5EGJK,45.4,64.01,43.49,25.29,8.254,21.32,0.4294,80.45,16.67,0.5266,65.64,7.168,23.83,7.11,0.475,71.99,17.71,26.87,1.78,18.58,15.36,18.23,2.334,2.102,2.518,74.78,14.49,11.15,5.871,50.63,2.305,1.158,0.1885,10.27,0.05059,264.6,0.3539,12.19,12.62,8.569,12.77,0.7066,0.4455,0.1642,74.27,18.21,0.1893,54.61,159.7,96.38,3.349,43.06,109.7,2.505,34.95,5.519,66.69,1.792,5.06,25.97,13.04,0,0.1005,0.306,0.08647,0.1682,47.46,20.98,93.01,32.49,19.93,20.95,19.09,0,0.3072,7.415,64.54
GTEX-11DXY-2026-SM-5N9CZ,36.34,25.64,23.74,15.11,6.373,17.75,0.352,39.92,11.46,0.5686,71.98,10.38,23.11,5.971,0.2949,51.44,11.81,13.29,2.189,14.58,12.72,13.76,6.519,3.222,2.133,49.1,7.815,5.727,3.042,22.45,2.238,3.114,0.07195,8.524,0.102,148.4,0.5945,14.28,10.84,8.14,11.24,0.4591,0.9443,0.1685,50.14,28.94,0.1749,41.4,115.7,70.67,3.379,31.19,77.19,2.966,19.92,2.419,29.66,2.446,3.12,29.51,12.94,0,0.4171,1.825,0.1452,0.1579,19.26,8.275,47.84,13.51,8.8,16.39,10.5,0.01384,0.1759,7.204,45.13
GTEX-11DXZ-1626-SM-5GIDI,11.95,36.49,29.59,17.45,5.339,15.63,0.1291,54.27,15.04,0.9815,76.08,9.136,20.57,6.857,0.7823,40.62,14.62,19.86,1.986,13.53,13.29,11.94,2.619,2.008,1.726,43.64,16.6,8.773,5.777,36.77,2.918,4.942,0.08654,8.786,0.08517,237,0.3617,13.8,11.53,7.686,9.751,0.404,0.6786,0.2304,68.07,42.56,0.4143,35.26,137.8,75.51,1.937,41.11,70.29,3.553,26.29,3.812,58.42,1.509,1.876,21.12,8.878,0,0.2886,0.2576,0.3275,0.03332,34.52,12.89,91.4,25.61,10.35,14.54,14.89,0.01387,0.2116,7.941,59.13
GTEX-11EI6-2626-SM-5PNVT,25.23,38.63,40.1,16.06,6.092,25.38,0.4714,67.33,16.37,0.9497,88.43,11.42,34.33,9.178,0.6121,81.23,18.44,17.55,3.992,16.38,15.54,18.2,9.484,3.388,2.189,59.99,9.758,10.22,4.977,32.9,3.006,2.709,0.1223,14.03,0.01111,245.2,0.6244,17.18,12.45,10.21,11.03,0.4537,0.6055,0.1402,99.39,41.92,0.1143,56.07,146.5,91.23,4.57,46.36,86.49,2.584,28.01,4.226,80.3,0.4216,2.91,32.43,13.15,0,0.2012,1.853,0.04746,0.05432,29.02,12.16,77.07,15.23,22.45,26.81,16.02,0.03618,0.09198,7.044,72.97
GTEX-11EM3-1626-SM-5N9CO,7.489,38.62,29.74,31.59,6.013,19.13,0.1374,63.25,41.37,0.3611,39.58,8.004,18.04,7.752,0.3569,31.75,11.28,29.31,1.545,16.2,17.09,13.72,1.208,1.586,2.856,35.32,22.32,10.05,5.985,38.3,4.143,19.5,0.08225,8.093,0.05828,300.9,0.2427,15.68,10.26,6.83,6.952,0.384,0.4481,0.03503,43.54,49.55,0.1817,37.58,223.8,78.14,1.801,31.59,87.16,2.309,29.22,2.424,648.7,0.7375,1.754,18.2,10.69,0,0.1476,0.4558,0.08302,0.019,30.32,20.01,138.3,456.3,8.842,24.49,17.85,0.1899,0.09385,4.96,70.45
